-70.25957959603995561793,30.03196869258387735613
-68.23829372160540174264,29.83993459561076733166
-72.26024925827528022637,35.36297501704349599549
-72.25872818099814764992,31.13597729876760311640
-70.37511863063392070217,32.95447295927399267157
-70.05537992995542140306,35.74291877148297658096
-68.09818913419564978540,34.15474380169664669893
-68.37325296133977303725,33.97873165063077749437
-69.67581226142111461286,33.67407298435128382152
-71.45724096391649027282,33.57610634429563845060
-72.19880824322076762201,30.82227402465389332065
-71.66822493091098067453,30.42578682938599854424
-70.45162817110889363903,37.27097589970140489868
-72.33049446591263631490,31.89911220641579703283
-68.78760765896559803423,31.46527546021815524568
-68.73121942366043413131,35.42179603769350393350
-72.61498102253979425313,30.72431756990222595505
-69.67715054713102063033,33.31434740262419325063
-70.38407512428454992914,34.97792276224625851455
-70.10663658863245473185,32.50532773840049571845
-71.57006321596867337576,33.84455031165619232070
-67.04905810487504425055,34.62918406582773656055
-71.39464281207943940899,33.03721354565102785728
-70.47011262202818215883,30.61591281056300317687
-70.05321156083496703104,32.32549749200850897068
-68.26482271753567943051,33.97728211489418725932
-72.10257795501455291287,33.47702501863372503976
-69.30756689864837483128,32.41352722986272283379
-66.94958568716376134944,34.35698789841676870083
-69.41409270262028030629,32.41407076591480063144
-72.37697256087393782309,33.65200533004957605954
-72.26200703420373372410,31.27082077850431929278
-72.51251421944463970704,36.39251989221892813475
-72.39956852288450761534,34.46101737707529366617
-72.08420507296673918063,30.37456727269186274043
-70.49622965432983789924,35.38222739830319341081
-69.46053043663941650721,33.53843444986613775427
-68.91602104591814281775,33.93961522737316727216
-72.39900760085630793128,30.45884842235235723251
-68.53820222160088349028,33.84585600532139437746
-71.35037925855071705428,30.06989783539260940870
-68.19637397948314117002,32.04271774822376528391
-68.24417843588494747564,32.31320075170096117745
-71.34375543624001636545,33.21763645413551557795
-70.10339885134789028598,29.62750111699920907427
-68.92771906279197935419,32.99541673896516158493
-69.73068124874920670209,33.40440588811988931184
-70.32938561111699016237,35.02304358269485362598
-67.21142565792213474651,34.67785364567160399929
-71.44618950332802853609,36.09440029010115580377
-72.32043530663838737382,35.54176071381344570455
-67.93731445933488544142,31.76891112881674317237
-71.59782431506619104766,32.40525036489398047479
-70.60485105284027440575,35.15692241859822786409
-69.72093158062575923850,36.37214880092552959923
-68.27383921088865292859,33.52773107929949958361
-67.42432444132560931394,33.06349019908515174393
-72.11452224968775226444,31.72307805914147849080
-70.79736226947252930586,32.23303799693250226710
-70.89704727067619671743,36.72901465447705504630
-72.70256016171070712062,35.39925285304470037318
-70.57678088954308748271,30.97519502042268157993
-67.97361139578407573936,30.10571721162094860347
-69.11703410284538051656,30.07408082476355204449
-68.72208471541374308345,36.00627629200921830943
-70.37550118381810193569,33.04440409519729371368
-72.66268242671348787098,32.38713892703860608435
-68.76246408093010131779,33.30866237772571025744
-68.90208623099472617923,35.01869571097365962942
-67.65083581960878689188,32.61825323911174479008
-68.76774374273587397965,28.94696158340598302061
-69.08005271412334025172,33.80602287947878181740
-68.90672727926903462503,30.29724716646029136768
-70.05181932719882809124,29.85236361691058348811
-68.33122174762161193939,33.34863723795794498983
-69.66549438495736978894,36.28208230628489161518
